GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3572s|284000 | 98135 |7765453 |7765453 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404673e+01 |      --      |   --   |    Inf 
  3573s|284100 | 98153 |7767780 |7767780 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404714e+01 |      --      |   --   |    Inf 
  3574s|284200 | 98179 |7770494 |7770494 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  0 | 2.404774e+01 |      --      |   --   |    Inf 
  3575s|284300 | 98219 |7773138 |7773138 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  0 | 2.404831e+01 |      --      |   --   |    Inf 
  3577s|284400 | 98249 |7775809 |7775809 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404902e+01 |      --      |   --   |    Inf 
  3578s|284500 | 98283 |7778308 |7778308 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404938e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3579s|284600 | 98295 |7780767 |7780767 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405035e+01 |      --      |   --   |    Inf 
  3581s|284700 | 98323 |7783442 |7783442 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405109e+01 |      --      |   --   |    Inf 
  3582s|284800 | 98339 |7785933 |7785933 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405263e+01 |      --      |   --   |    Inf 
  3583s|284900 | 98367 |7788455 |7788455 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  1 | 2.405338e+01 |      --      |   --   |    Inf 
  3584s|285000 | 98381 |7791192 |7791192 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  1 | 2.405424e+01 |      --      |   --   |    Inf 
  3586s|285100 | 98417 |7793502 |7793502 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405472e+01 |      --      |   --   |    Inf 
  3587s|285200 | 98445 |7796399 |7796399 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405572e+01 |      --      |   --   |    Inf 
  3588s|285300 | 98461 |7798994 |7798994 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  1 | 2.405647e+01 |      --      |   --   |    Inf 
  3589s|285400 | 98479 |7801094 |7801094 |  27.3 | 361M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405710e+01 |      --      |   --   |    Inf 
  3591s|285500 | 98511 |7803623 |7803623 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405792e+01 |      --      |   --   |    Inf 
  3592s|285600 | 98535 |7806256 |7806256 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405845e+01 |      --      |   --   |    Inf 
  3593s|285700 | 98559 |7808919 |7808919 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  1 | 2.405867e+01 |      --      |   --   |    Inf 
  3594s|285800 | 98581 |7811667 |7811667 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  0 | 2.405916e+01 |      --      |   --   |    Inf 
  3596s|285900 | 98607 |7814243 |7814243 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  1 | 2.406003e+01 |      --      |   --   |    Inf 
  3597s|286000 | 98629 |7816644 |7816644 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  1 | 2.406021e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3598s|286100 | 98649 |7819111 |7819111 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  1 | 2.406060e+01 |      --      |   --   |    Inf 
  3599s|286200 | 98673 |7821585 |7821585 |  27.3 | 362M|  86 | 240 | 129 | 129 |   2 |  1 | 2.406111e+01 |      --      |   --   |    Inf 

SCIP Status        : solving was interrupted [time limit reached]
Solving Time (sec) : 3600.01
Solving Nodes      : 286242
Primal Bound       : +1.00000000000000e+20 (0 solutions)
Dual Bound         : +2.40611644013761e+01
Gap                : infinite

primal solution:
================

no solution available

Statistics
==========

Master Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    3510.62
  solving          :    3510.62
  presolving       :       0.00 (included in solving)
  reading          :       0.00
  copying          :      12.52 (8195 #copies) (minimal 0.00, maximal 0.01, average 0.00)
Original Problem   :
  Problem name     : master_neos858960
  Variables        : 0 (0 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 128 initial, 128 maximal
  Objective        : minimize, 0 non-zeros (abs.min = 1e+20, abs.max = -1e+20)
Presolved Problem  :
  Problem name     : t_master_neos858960
  Variables        : 240 (0 binary, 240 integer, 0 implicit integer, 0 continuous)
  Constraints      : 128 initial, 129 maximal
  Objective        : minimize, 160 non-zeros (abs.min = 1, abs.max = 1)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  roundbound       :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  linear           :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  root node        :          -          -      -          3          -          -          3          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  masterbranch     :          0+        87          0     314563          0          0          0          0          0          0     463305          0          0          0          0
  integralorig     :          0          0          0          0     192464          0          0      14975          0          0          0          0          0          0          0
  integral         :          0          0          0          0     192464          0          0      14975          0          0          0          0          0          0     384928
  linear           :        128        128          2     629236          0          0          0      14975          0          0          0          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  masterbranch     :      37.75       0.00       0.00      37.75       0.00       0.00       0.00       0.00       0.00       0.00
  integralorig     :       0.29       0.00       0.00       0.00       0.25       0.00       0.00       0.04       0.00       0.00
  integral         :       4.98       0.00       0.00       0.00       4.98       0.00       0.00       0.00       0.00       0.00
  linear           :       0.75       0.00       0.00       0.60       0.00       0.00       0.00       0.15       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :          1          0          0          0
  genvbounds       :          0          0          0          0
  probing          :          0          0          0          0
  pseudoobj        :          0          0          0          0
  redcost          :          0          0          0          0
  rootredcost      :          0          0          0          0
  vbounds          :     821699          0          0          0
Propagator Timings :  TotalTime  SetupTime   Presolve  Propagate    ResProp    SB-Prop
  dualfix          :       0.00       0.00       0.00       0.00       0.00       0.00
  genvbounds       :       0.41       0.00       0.00       0.41       0.00       0.00
  probing          :       0.00       0.00       0.00       0.00       0.00       0.00
  pseudoobj        :       0.37       0.00       0.00       0.37       0.00       0.00
  redcost          :       0.34       0.00       0.00       0.34       0.00       0.00
  rootredcost      :       0.43       0.00       0.00       0.43       0.00       0.00
  vbounds          :       0.36       0.00       0.00       0.36       0.00       0.00
Conflict Analysis  :       Time      Calls    Success    DomReds  Conflicts   Literals    Reconvs ReconvLits   Dualrays   Nonzeros   LP Iters   (pool size: [--,--])
  propagation      :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  infeasible LP    :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  bound exceed. LP :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  strong branching :       0.00          0          0          -          0        0.0          0        0.0          -          -          0
  pseudo solution  :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  applied globally :       0.00          -          -          0          0        0.0          -          -          0          -          -
  applied locally  :          -          -          -          0          0        0.0          -          -          0          -          -
Separators         :   ExecTime  SetupTime      Calls    Cutoffs    DomReds       Cuts    Applied      Conss
  cut pool         :       0.00                     0          -          -          0          -          -    (maximal pool size: 0)
  basis            :       0.01       0.00          2          0          0          4          2          0
  master           :       1.80       0.00       8398          0          0          0          0          0
Pricers            :   ExecTime  SetupTime      Calls       Vars
  problem variables:       0.12          -      84695      51392
  gcg              :    2608.74       0.00     286275        243
Branching Rules    :   ExecTime  SetupTime   BranchLP  BranchExt   BranchPS    Cutoffs    DomReds       Cuts      Conss   Children
  generic          :       0.00       0.00          0          0          0          0          0          0          0          0
  orig             :       4.62       0.00     192464          0          0          0          0          0          0     384928
  relpsprob        :       0.00       0.00          0          0          0          0          0          0          0          0
  ryanfoster       :       0.00       0.00          0          0          0          0          0          0          0          0
Primal Heuristics  :   ExecTime  SetupTime      Calls      Found       Best
  LP solutions     :       0.00          -          -          0          0
  relax solutions  :       0.00          -          -          0          0
  pseudo solutions :       0.00          -          -          0          0
  strong branching :       0.00          -          -          0          0
  actconsdiving    :       0.00       0.00          0          0          0
  clique           :       0.00       0.00          0          0          0
  coefdiving       :       0.03       0.00          0          0          0
  crossover        :       0.18       0.00          0          0          0
  dins             :       0.00       0.00          0          0          0
  dualval          :       0.00       0.00          0          0          0
  feaspump         :       0.01       0.00          1          0          0
  fixandinfer      :       0.00       0.00          0          0          0
  fracdiving       :       0.00       0.00          0          0          0
  greedycolsel     :       0.49       0.00          1          0          0
  guideddiving     :       0.01       0.00          0          0          0
  intdiving        :       0.00       0.00          0          0          0
  intshifting      :       0.01       0.00          0          0          0
  linesearchdiving :       0.01       0.00          0          0          0
  localbranching   :       0.00       0.00          0          0          0
  mastercoefdiving :       0.01       0.00          0          0          0
  masterfracdiving :       0.00       0.00          0          0          0
  masterlinesdiving:       0.01       0.00          0          0          0
  mastervecldiving :       0.00       0.00          0          0          0
  mutation         :       0.00       0.00          0          0          0
  objpscostdiving  :       0.00       0.00          0          0          0
  octane           :       0.00       0.00          0          0          0
  oneopt           :       0.22       0.00          0          0          0
  proximity        :       0.00       0.00          0          0          0
  pscostdiving     :       0.01       0.00          0          0          0
  randrounding     :       0.70       0.00      14975          0          0
  relaxcolsel      :       0.22       0.00          1          0          0
  rens             :       0.01       0.00          1          0          0
  restmaster       :      17.46       0.00          1          0          0
  rins             :       0.13       0.00          0          0          0
  rootsoldiving    :       0.00       0.00          0          0          0
  rounding         :       0.90       0.00       6171          0          0
  setcover         :       0.00       0.00          0          0          0
  shiftandpropagate:       0.00       0.00          0          0          0
  shifting         :       1.30       0.00       1963          0          0
  simplerounding   :       2.76       0.00     199784          0          0
  twoopt           :       0.00       0.00          0          0          0
  vbounds          :       0.00       0.00          0          0          0
  veclendiving     :       0.01       0.00          0          0          0
  zeroobj          :       0.00       0.00          0          0          0
  zirounding       :       0.09       0.00       1000          0          0
  other solutions  :          -          -          -          0          -
Diving Statistics  :      Calls      Nodes   LP Iters Backtracks  Conflicts   MinDepth   MaxDepth   AvgDepth  RoundSols  NLeafSols  MinSolDpt  MaxSolDpt  AvgSolDpt
  actconsdiving    :          0          -          -          -          -          -          -          -          -          -          -          -          -
  coefdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  fracdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  guideddiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  linesearchdiving :          0          -          -          -          -          -          -          -          -          -          -          -          -
  pscostdiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  veclendiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
LP                 :       Time      Calls Iterations  Iter/call   Iter/sec  Time-0-It Calls-0-It    ItLimit
  primal LP        :       7.69       7319      48963       6.69    6367.10       0.00          3
  dual LP          :     506.87    1391854    7671741      25.81   15135.52     124.31    1094652
  lex dual LP      :       0.00          0          0       0.00          -
  barrier LP       :       0.00          0          0       0.00          -       0.00          0
  resolve instable :       0.00          0          0       0.00          -
  diving/probing LP:      18.73      27904     102000       3.66    5445.81
  strong branching :       0.00          0          0       0.00          -          -          -          0
    (at root node) :          -          0          0       0.00          -
  conflict analysis:       0.00          0          0       0.00          -
B&B Tree           :
  number of runs   :          1
  nodes            :     286242 (192464 internal, 93778 leaves)
  feasible leaves  :          0
  infeas. leaves   :      93778
  objective leaves :          0
  nodes (total)    :     286242 (192464 internal, 93778 leaves)
  nodes left       :      98687
  max depth        :         86
  max depth (total):         86
  backtracks       :      32461 (11.3%)
  early backtracks :          0 (0.0%)
  nodes exc. ref.  :          0 (0.0%)
  delayed cutoffs  :          0
  repropagations   :         12 (0 domain reductions, 0 cutoffs)
  avg switch length:       4.36
  switching time   :      13.26
Root Node          :
  First LP value   :          -
  First LP Iters   :          0
  First LP Time    :       0.00
  Final Dual Bound : +1.00000000000000e+00
  Final Root Iters :        525
  Root LP Estimate : +1.00000000000000e+00
Solution           :
  Solutions found  :          0 (0 improvements)
  Primal Bound     :          -
  Dual Bound       : +2.40611644013761e+01
  Gap              :   infinite
  Avg. Gap         :     100.00 % (351062.00 primal-dual integral)
Pricing Solver     : #HeurFarkas  #OptFarkas  #HeurRedcost #OptRedcost Time: HeurFarkas  OptFarkas  HeurRedcost OptRedcost
  knapsack         :     7502484     7502240      13354880    13354868            22.19      16.44        39.54      29.06 
  mip              :      762488           0       1140015           0           778.89       0.00      1180.39       0.00 

Original Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    3600.02
  solving          :    3600.01
  presolving       :       0.01 (included in solving)
  reading          :       0.01
  copying          :       0.00 (1 #copies) (minimal 0.00, maximal 0.00, average 0.00)
Original Problem   :
  Problem name     : neos858960
  Variables        : 160 (160 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 132 initial, 132 maximal
  Objective        : minimize, 160 non-zeros (abs.min = 1, abs.max = 1)
Presolved Problem  :
  Problem name     : t_neos858960
  Variables        : 160 (160 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 128 initial, 129 maximal
  Objective        : minimize, 160 non-zeros (abs.min = 1, abs.max = 1)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  convertinttobin  :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  domcol           :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  trivial          :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.01       0.00      1          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  setppc           :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  linear           :       0.00       0.00      5          0          0          0          0          0          4          0          0          0
  logicor          :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  root node        :          -          -      -          0          -          -          0          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  origbranch       :          0+        87          0          0          0          0          0          0          0          0          0          0          0          0          0
  integral         :          0          0          0          0          0     192463          0     417158          0          0          0          0          0          0     384926
  decomp           :          0          0          0          0          0          0          0         97          0          0          0          0          0          0          0
  setppc           :         80         80          4     483703          0          0          0         94          0          0     152784          0          0          0          0
  linear           :         47         47          4     483704          0          0          0         93          0         23      24280          0          0          0          0
  logicor          :          1          1          0      20754          0          0          0         92          0          3          0          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  origbranch       :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  integral         :       3.92       0.00       0.00       0.00       0.00       0.00       3.55       0.37       0.00       0.00
  decomp           :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  setppc           :       1.51       0.00       0.00       1.51       0.00       0.00       0.00       0.00       0.00       0.00
  linear           :      12.31       0.00       0.01      12.30       0.00       0.00       0.00       0.00       0.00       0.00
  logicor          :       0.07       0.00       0.00       0.07       0.00       0.00       0.00       0.00       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :          1          0          0          0
